runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
106,7.1,88986,700000.0,252,3,4,17,4,22,9,2006,4,4,2
98,6.1,69032,30000000.0,181,430,2,48,3,1,7,2011,4,3,2
99,7.0,59625,16000000.0,237,102,2,17,12,30,3,2007,4,4,2
106,6.0,39869,30000000.0,190,142,4,26,8,8,12,1995,4,2,2
104,6.8,65814,11000000.0,292,102,10,14,6,24,7,2015,4,2,3
91,1.3,11361,65000000.0,2,2,1,17,2,12,2,2013,1,2,2
118,5.9,35328,20000000.0,181,60,3,13,4,13,12,2002,4,3,2
94,3.9,15238,14000000.0,281,116,2,3,7,24,1,2020,4,3,2
118,7.3,25332,12000000.0,148,3,5,15,2,13,10,2017,4,3,2
107,6.4,18395,25000000.0,246,6,7,20,4,7,10,2005,4,4,1
155,7.8,100121,13000000.0,226,4,2,3,2,26,3,2010,4,4,0
89,5.6,50781,35000000.0,181,62,1,64,3,26,4,2013,4,4,2
89,5.6,28032,75000000.0,250,369,6,31,8,2,11,2001,4,3,2
94,7.1,17590,4000000.0,152,2,1,16,1,9,6,1993,2,3,1
90,6.4,89288,5000000.0,173,41,1,24,1,26,8,2011,4,4,2
87,5.4,15271,13000000.0,194,430,1,3,12,16,8,1996,4,4,2
86,5.2,13167,59000000.0,79,369,2,41,2,23,3,2018,4,2,3
86,4.7,18916,10000000.0,281,46,5,11,2,21,2,2020,4,3,2
110,3.0,24205,20000000.0,189,4,3,1,2,3,8,2007,4,2,2
99,5.0,28911,75000000.0,64,430,2,19,7,15,1,1999,4,4,3
100,3.7,38154,18000000.0,329,47,3,8,20,14,10,2005,4,3,2
94,6.6,22988,4015000.0,216,5,10,8,12,25,12,1977,6,2,2
85,6.0,18430,1100000.0,37,2,1,8,5,13,5,1988,4,4,2
89,4.9,28825,15000000.0,190,430,2,5,25,17,12,1993,4,2,2
97,5.3,27843,30000000.0,233,1,1,38,3,8,9,2000,4,4,2
104,6.1,31544,25000000.0,6,5,2,3,12,24,2,2012,4,4,0
101,6.2,29705,25000000.0,298,12,41,11,41,15,12,2017,4,3,2
108,6.4,24930,6000000.0,173,4,4,29,4,13,8,2015,3,4,2
89,4.2,31747,20000000.0,281,66,2,2,5,4,2,2005,4,3,2
90,4.7,24603,3000000.0,335,18,1,5,4,2,3,2012,4,4,2
97,5.9,15869,2000000.0,327,4,2,1,1,25,2,1994,4,4,2
100,5.9,74805,30000000.0,161,198,1,28,7,15,3,2013,4,3,2
113,6.2,10878,27000000.0,287,2,6,29,2,20,12,1985,4,3,2
90,5.8,15435,700000.0,6,6,1,2,1,24,4,2008,3,4,0
100,5.7,25198,1500000.0,335,66,5,4,4,17,6,2016,4,4,2
90,4.8,23018,15000000.0,187,430,7,7,9,3,7,1991,2,3,2
126,6.7,58152,80000000.0,266,281,8,43,6,3,11,2000,4,3,2
132,6.8,18810,30000000.0,298,364,3,18,3,25,12,1991,2,4,2
93,6.2,46754,65000000.0,188,25,1,24,2,16,11,2007,4,0,2
123,6.1,17391,35000000.0,252,13,6,38,5,25,5,1994,2,2,1
89,4.6,25371,6500000.0,332,281,1,2,1,5,12,2014,4,4,2
104,5.8,11980,15000000.0,35,7,6,1,1,1,2,2019,4,3,2
109,5.5,14001,20000000.0,197,430,1,7,4,12,4,2019,4,3,2
120,7.9,12360,5000000.0,150,24,9,1,11,20,9,1985,4,4,2
108,6.1,50543,60000000.0,41,281,2,29,5,21,4,2006,4,3,2
91,6.9,22951,900000.0,23,16,5,28,4,4,7,1992,5,4,0
93,7.4,99423,7000000.0,153,23,6,32,4,4,11,2005,4,2,3
110,5.3,13141,30000000.0,217,281,9,34,6,20,2,2004,4,3,2
103,6.4,49699,12000000.0,35,4,2,19,4,20,6,2014,4,4,2
95,6.6,17537,2000000.0,261,6,10,4,7,19,4,1985,4,4,1
109,6.1,30306,21000000.0,184,364,5,26,5,30,3,2001,4,4,2
81,5.3,39047,18000000.0,22,41,1,11,8,24,5,1996,4,3,2
92,6.4,119220,52000000.0,41,29,4,31,21,5,2,2010,4,4,3
99,5.9,61382,27000000.0,40,9,11,23,3,16,9,1994,4,4,2
98,6.3,46762,22000000.0,181,12,41,35,41,22,10,2010,4,4,2
116,5.8,15286,57000000.0,303,364,2,43,5,25,12,2000,0,3,2
95,6.2,13972,1500000.0,205,1,1,1,1,10,9,2020,3,4,0
110,7.1,21880,5000000.0,173,164,16,20,5,21,5,1982,4,4,2
79,6.5,14008,8000000.0,161,281,1,6,10,29,4,1994,4,3,2
131,7.0,37300,30000000.0,298,21,3,35,13,18,2,2005,4,4,3
102,5.6,18803,8000000.0,335,66,4,39,7,3,5,2019,4,3,2
96,5.2,65593,30000000.0,218,122,15,17,3,21,7,2006,4,3,2
95,7.0,21420,4500000.0,181,2,16,34,5,1,3,1985,4,3,2
85,5.0,23270,4000000.0,333,66,1,2,3,8,3,1996,4,4,3
96,6.4,55972,21800000.0,308,4,1,20,3,12,8,2010,3,4,2
113,5.9,13403,15000000.0,181,24,4,7,5,12,10,2007,4,3,2
89,4.7,48516,11000000.0,316,198,2,9,16,13,9,1991,4,4,2
120,7.3,36919,12500000.0,150,59,3,38,2,10,1,2003,4,3,2
93,5.0,40114,14000000.0,215,369,4,4,2,20,2,2015,4,4,2
122,6.4,23423,500000.0,298,6,4,3,4,26,9,2008,4,2,2
105,5.8,10810,18000000.0,87,2,2,8,2,24,3,1989,4,2,2
98,6.8,39998,10000000.0,295,6,13,20,1,13,12,2002,4,4,1
88,4.2,14725,5000000.0,27,4,14,41,13,2,9,2016,4,3,2
75,7.5,36809,8000000.0,81,2,2,7,2,22,6,2016,2,4,0
86,6.3,15287,12000000.0,162,7,7,32,2,18,10,2002,4,4,2
103,6.2,17881,7000000.0,56,10,7,4,12,11,1,1991,4,4,2
105,5.3,43828,105000000.0,79,364,9,4,8,31,7,2013,2,2,2
113,5.8,29561,35000000.0,33,19,7,38,2,10,8,1990,4,4,2
154,6.5,29237,21000000.0,14,8,1,2,5,2,10,2019,2,4,0
99,5.7,10097,17000000.0,193,4,10,8,7,18,11,1988,4,3,3
112,6.5,11047,15000000.0,49,142,5,19,7,24,9,1993,4,4,2
108,6.9,27219,10000000.0,173,142,4,18,1,1,1,2004,3,3,3
104,6.4,18686,20000000.0,4,281,17,5,6,11,7,1990,2,4,2
94,5.8,14656,18000000.0,181,54,16,29,5,25,7,2014,4,3,2
118,6.7,64538,10000000.0,300,142,5,8,7,12,5,2006,4,2,3
98,6.7,28906,23000000.0,252,36,1,39,1,28,2,1997,4,3,2
92,6.1,49226,8000000.0,169,24,4,31,4,4,9,2009,4,4,2
89,5.5,43563,10000000.0,332,28,16,9,2,8,7,2011,4,4,2
100,6.3,47999,30000000.0,172,19,10,27,5,25,11,1998,2,4,2
100,6.5,69034,10000000.0,219,1,2,9,4,28,3,2008,4,3,3
95,7.0,41348,15000000.0,197,102,41,22,41,10,11,1995,4,4,2
109,5.8,47191,40000000.0,8,430,9,19,17,23,10,2009,4,3,2
102,5.9,60817,40000000.0,23,430,10,18,8,15,1,2016,4,3,2
106,8.1,19509,500000.0,150,1,3,7,2,28,7,1962,5,0,2
102,6.4,92441,20000000.0,161,198,4,21,3,22,2,2008,4,3,3
125,5.9,36291,58000000.0,45,281,1,12,6,20,1,2012,4,3,2
111,6.9,16827,6500000.0,226,10,9,26,4,18,4,1986,4,4,2
107,6.6,70235,30000000.0,181,142,4,13,1,22,4,2005,4,3,2
88,5.8,55455,5000000.0,335,3,5,9,1,21,10,1988,4,4,2
132,6.5,34808,35000000.0,6,369,3,15,8,20,9,2002,4,3,3
132,7.1,12946,10000000.0,108,5,4,17,7,27,6,2003,4,2,3
94,5.9,15884,1500000.0,344,4,3,5,3,14,9,1990,4,4,1
87,5.8,29783,5000000.0,181,17,2,19,3,3,3,2017,4,3,2
96,6.7,18984,18000000.0,103,364,4,15,3,11,1,2019,4,2,2
91,6.3,36126,7000000.0,181,31,2,19,3,16,7,2010,4,4,2
85,5.1,20690,10000000.0,308,281,2,4,1,6,9,2002,4,3,2
108,6.0,116977,40000000.0,181,430,2,21,12,19,11,2004,4,4,3
112,7.4,40589,1400000.0,327,2,5,2,2,22,8,1963,3,0,1
84,5.6,21169,13200000.0,230,66,1,16,1,12,9,2014,4,3,2
121,6.1,42833,25000000.0,45,2,1,13,1,26,7,2011,1,4,3
134,7.2,46986,35000000.0,153,10,23,16,4,24,1,2009,5,4,2
129,6.3,49222,25100000.0,147,73,18,17,4,17,10,2008,4,3,2
91,6.3,68498,800000.0,194,1,3,1,2,9,1,2009,4,4,0
126,6.2,39396,80000000.0,298,421,3,34,10,12,2,1999,4,3,2
97,6.6,16927,25000000.0,217,369,5,19,7,31,5,1991,4,3,2
105,7.0,57638,36000000.0,21,16,4,9,3,24,12,2015,3,3,0
95,5.6,28656,22000000.0,217,116,7,12,2,23,1,2004,4,3,2
109,6.7,22409,10000000.0,150,34,3,20,3,21,10,2016,4,3,3
90,6.1,59673,650000.0,181,1,1,19,2,25,7,2013,3,4,2
93,6.9,19176,500000.0,332,2,19,6,10,26,3,1973,0,4,2
192,7.1,31817,44000000.0,153,41,18,35,16,5,1,1996,4,4,2
104,7.8,57987,1000000.0,298,2,1,5,1,20,9,2013,4,2,2
90,5.1,43551,13000000.0,335,430,1,2,6,30,8,1991,4,4,3
106,6.0,35602,20000000.0,162,430,1,48,9,26,6,1987,4,3,2
89,6.2,18007,24000000.0,222,142,1,3,3,21,11,2001,2,3,2
96,6.2,17093,900000.0,237,3,2,5,1,23,7,2021,4,4,2
128,6.4,48987,60000000.0,309,369,10,53,6,7,4,2000,4,4,3
90,6.6,152061,40000000.0,35,364,2,39,2,22,2,2008,4,3,2
115,6.5,13576,21000000.0,173,30,4,24,5,3,2,1995,4,4,2
94,6.2,10302,14000000.0,153,5,2,24,5,22,6,2018,4,4,2
99,6.4,57135,33000000.0,289,75,2,4,6,27,7,2012,4,3,2
91,5.4,34164,35000000.0,173,122,2,22,6,6,3,2015,4,4,2
108,6.5,15966,15000000.0,295,364,2,32,8,4,10,1985,4,4,2
96,6.0,36018,37000000.0,89,25,1,26,3,4,4,2008,4,2,2
76,7.8,53324,6000000.0,2,7,1,3,3,25,12,1993,5,2,2
111,6.6,15920,7500000.0,173,59,2,32,4,6,8,2004,4,4,2
120,7.2,24009,12000000.0,310,76,9,64,1,21,12,1984,4,4,2
82,5.2,26754,80000000.0,79,9,1,15,6,14,4,2006,4,0,2
110,5.9,58240,65000000.0,283,47,5,22,6,25,11,2015,2,3,3
91,5.8,24008,6000000.0,106,76,2,19,2,3,8,2007,4,4,3
106,6.1,32170,15100000.0,267,15,1,13,1,23,3,2018,4,4,3
110,6.7,20142,18800000.0,159,12,1,12,3,16,11,2018,4,4,3
84,4.6,20923,13000000.0,36,66,1,1,15,30,8,1996,4,4,2
136,5.9,28318,21000000.0,14,21,37,42,2,18,6,1982,4,2,2
106,5.0,11509,5000000.0,301,73,2,2,1,10,10,2014,4,4,2
111,6.8,37051,21000000.0,147,59,11,14,5,6,10,2017,4,3,3
68,8.3,129034,250000.0,174,7,7,7,8,6,2,1921,6,4,2
109,5.4,56484,75000000.0,305,198,1,41,2,27,8,1999,4,4,2
118,6.1,55642,60000000.0,263,421,1,27,16,14,2,2014,4,3,2
89,5.7,20602,6200000.0,205,1,1,2,1,15,1,1988,4,4,2
88,7.0,19106,1000000.0,327,421,1,3,2,25,4,1953,5,2,2
110,7.4,35329,300000.0,234,3,6,5,6,8,1,1969,2,4,0
119,7.2,17823,10500000.0,298,369,1,11,1,31,10,1986,4,4,2
107,7.7,53141,1100000.0,163,5,8,2,8,25,9,1986,3,4,2
111,7.0,76635,22500000.0,277,9,1,27,2,26,12,2014,4,4,2
106,7.4,61655,5000000.0,226,8,3,13,3,11,2,2005,4,1,0
95,5.9,29599,8000000.0,40,90,5,8,1,3,9,1993,4,4,0
77,6.0,10037,18000000.0,79,8,8,17,4,3,4,1992,4,0,3
112,7.1,35198,8000000.0,226,15,1,13,1,9,10,2015,4,4,2
101,6.9,22310,6000000.0,197,369,5,8,6,28,6,1978,2,2,2
111,5.6,42212,29000000.0,161,430,9,16,1,28,9,2018,4,3,2
104,6.1,74789,45000000.0,8,9,2,8,4,24,8,2012,4,4,1
98,5.4,86017,60000000.0,30,116,1,28,8,27,9,2002,4,3,2
91,7.0,41364,100000.0,175,4,1,5,1,8,8,2014,4,4,2
139,6.7,13240,10000000.0,76,1,1,1,1,1,1,2019,1,3,0
123,7.0,35301,9000000.0,156,9,4,14,4,4,11,2016,4,3,3
107,6.9,12726,8000000.0,41,3,3,18,5,15,4,1992,2,4,2
94,4.4,39145,30000000.0,23,364,7,12,4,17,4,2015,4,2,2
90,5.6,46335,10000000.0,22,119,2,22,2,21,5,2010,4,4,2
90,4.0,39022,15000000.0,120,11,1,1,3,27,10,2000,4,4,2
90,5.6,22230,35000000.0,91,16,2,3,7,12,10,2018,4,2,2
127,7.1,10315,18000000.0,306,122,5,43,17,27,3,1992,4,3,2
107,4.5,32283,12000000.0,43,364,4,13,17,9,9,1994,4,2,2
93,7.2,84084,1800000.0,104,2,1,2,2,5,7,2012,3,3,2
96,6.8,122094,200000000.0,79,189,19,27,12,6,11,2009,4,2,3
105,7.1,18338,2000000.0,298,1,2,1,1,28,5,1993,4,4,0
96,4.8,34508,21000000.0,4,16,2,8,5,19,3,1993,4,2,2
107,6.1,59081,30000000.0,289,142,6,3,6,6,8,2010,4,3,2
105,6.1,23236,40000000.0,62,66,6,9,12,18,10,2002,4,4,3
106,6.4,17359,31000000.0,252,19,2,39,5,22,1,2010,4,2,2
99,6.0,46258,30000000.0,217,119,1,26,7,25,4,2008,4,3,2
101,5.0,47968,48000000.0,188,281,3,36,15,22,1,2010,4,2,2
89,5.0,48037,6000000.0,316,198,9,9,16,11,8,1989,4,4,2
86,5.0,67249,1000000.0,332,28,1,2,6,25,5,2012,4,4,2
81,4.7,60123,47000000.0,44,421,3,17,6,18,6,2010,4,3,2
130,6.8,33538,60000000.0,226,4,11,23,7,30,9,2005,4,3,1
85,6.0,18211,2500000.0,316,3,1,8,1,15,5,1987,4,3,0
108,7.0,32119,30000000.0,257,102,12,43,1,16,9,2005,4,3,2
108,6.2,49571,16500000.0,181,34,3,6,1,21,9,2007,4,3,2
97,6.3,45648,7000000.0,181,59,6,10,6,21,1,2011,4,4,3
107,6.3,18155,29000000.0,233,164,7,19,3,26,4,1996,4,4,2
97,6.4,14637,5000000.0,51,1,1,5,1,10,11,1989,4,3,2
102,6.1,16047,6400000.0,108,10,4,7,2,3,8,1984,4,2,2
101,5.6,36155,50000000.0,41,421,5,11,4,16,3,2001,4,4,2
131,5.9,35090,57000000.0,289,430,7,64,2,17,8,2001,4,4,3
93,4.8,18617,75000000.0,140,281,4,21,3,23,2,2001,4,3,2
90,6.2,23445,2300000.0,332,5,1,1,2,11,2,1981,2,4,0
120,6.3,34003,19300000.0,261,13,11,32,10,11,8,2006,4,4,1
107,6.6,53663,12000000.0,308,73,1,28,2,14,9,2012,4,4,2
111,7.5,50116,1696377.0,324,4,18,7,4,28,12,1945,4,0,2
119,6.6,34263,8500000.0,35,11,4,16,10,8,9,2000,4,4,2
125,5.9,47698,62000000.0,23,18,1,34,2,23,2,2001,4,4,2
104,6.0,35269,25000000.0,41,62,5,1,1,9,1,2009,4,4,2
87,6.9,111649,39000000.0,138,189,19,21,9,5,10,2012,4,2,3
110,5.4,16821,30000000.0,40,34,4,14,9,17,1,1992,4,4,2
154,7.5,18879,5019770.0,291,1,6,7,1,16,10,1954,5,4,2
91,5.5,63405,55000000.0,217,142,4,14,4,29,1,2010,4,3,2
162,7.9,36734,6000000.0,277,281,5,2,8,10,10,1980,4,2,2
121,6.5,73947,25000000.0,295,5,3,38,2,3,10,2008,4,4,1
113,5.8,22201,35000000.0,222,369,15,23,8,22,7,2005,4,3,2
87,3.8,53657,62000000.0,219,369,1,13,6,20,6,2008,4,3,3
90,6.4,11075,4000000.0,173,41,1,21,1,7,7,2011,3,4,2
90,5.5,10121,20000000.0,222,369,4,3,1,27,3,1992,4,3,2
145,7.0,13391,5000000.0,179,1,3,1,2,16,11,1956,4,0,2
103,5.8,28381,15000000.0,313,198,3,9,1,8,10,2004,4,2,2
102,6.5,39273,4000000.0,173,28,1,18,1,14,6,2019,4,4,2
88,5.2,42675,41000000.0,26,1,1,28,1,22,8,2003,4,3,2
97,7.3,43280,10000000.0,237,34,11,13,11,5,9,2003,4,4,1
110,5.7,61369,40000000.0,23,369,5,34,25,21,3,2008,4,3,2
129,6.4,12759,35000000.0,181,142,13,22,1,26,2,1999,4,3,2
115,6.7,28611,7000000.0,237,102,7,22,9,1,12,1995,4,4,2
104,5.9,13421,7500000.0,206,1,2,5,6,19,5,1989,4,4,2
118,5.6,87915,56000000.0,217,198,13,15,3,9,12,2011,4,3,2
98,5.5,15132,17000000.0,161,369,4,7,7,5,9,2003,4,3,2
104,6.7,30392,6000000.0,147,34,5,13,2,26,2,2016,4,3,1
84,6.9,46560,2000000.0,6,27,1,5,1,16,4,2015,3,4,1
107,6.6,46369,12000000.0,217,8,7,26,7,19,6,1987,4,2,2
86,5.5,15997,4500000.0,205,198,3,2,12,29,4,1988,4,3,2
96,5.7,13495,11000000.0,261,1,11,14,7,16,12,1983,4,4,1
109,6.5,38052,39000000.0,35,34,4,34,16,9,11,2001,4,4,2
113,6.8,70700,20000000.0,308,102,7,18,9,31,8,2011,2,4,3
113,6.9,16545,7000000.0,252,164,2,1,2,26,3,1970,3,4,2
91,6.0,56820,70000000.0,79,76,1,36,4,20,11,2009,4,2,3
105,7.2,93424,3200000.0,181,2,4,32,4,9,6,2011,3,4,2
107,6.9,21311,3300000.0,150,102,1,16,1,9,8,1996,4,4,2
115,6.1,44229,40000000.0,45,3,1,43,2,3,4,2015,4,4,3
111,7.8,17526,1000000.0,310,1,1,2,6,4,8,1971,2,4,2
96,4.3,10134,4000000.0,44,1,1,3,7,2,2,2001,4,3,0
88,5.8,40575,50000000.0,79,421,2,64,2,28,7,2006,4,2,2
116,6.8,51305,6500000.0,237,31,2,9,3,28,6,2013,4,3,3
94,6.1,33350,20000000.0,35,8,15,18,9,23,8,2002,4,4,2
134,7.2,23584,18000000.0,35,42,4,26,1,14,9,1990,4,4,3
100,4.8,38501,85000000.0,90,189,4,16,3,22,11,2000,2,0,3
164,6.6,14216,20000000.0,179,21,1,42,3,15,10,1969,2,3,2
98,6.3,65221,31000000.0,219,430,3,23,3,17,9,2004,4,3,3
114,6.8,21745,30000000.0,174,41,4,15,6,11,9,1998,4,2,2
90,5.5,97059,70000000.0,13,62,3,20,2,29,8,2008,4,3,3
101,6.4,59431,67000000.0,35,198,15,55,9,20,9,1996,4,4,2
90,5.8,11323,12000000.0,161,369,2,5,7,23,8,1996,4,3,2
102,6.8,21917,27000000.0,233,76,5,38,1,29,9,1995,4,4,2
101,5.2,31153,1500000.0,335,46,7,3,8,18,4,2013,3,4,2
101,5.8,45298,20000000.0,217,73,6,15,1,19,9,2008,4,4,2
107,6.8,20660,20000000.0,234,16,1,29,5,5,11,2009,3,4,2
90,4.8,18611,90000000.0,334,164,18,8,1,14,1,2000,4,3,2
113,6.3,27615,12000000.0,173,6,41,25,41,20,11,1998,4,4,2
134,7.7,19056,1400000.0,153,421,5,2,2,27,9,1941,5,4,2
89,7.2,12115,2000000.0,173,2,1,2,1,27,11,1998,4,3,2
123,4.9,34018,28000000.0,23,430,13,27,9,6,2,1998,4,3,2
117,5.2,12261,30000000.0,284,34,9,7,5,1,8,2005,0,4,2
96,6.8,59610,60000000.0,79,59,2,23,2,26,9,2014,4,2,2
110,5.6,82764,54000000.0,217,430,7,34,4,14,7,2006,4,3,2
105,5.9,44176,35000000.0,217,364,2,13,6,25,3,2005,4,3,2
90,5.0,21631,12000000.0,261,4,3,13,1,14,7,2017,4,3,2
126,6.5,35128,28000000.0,148,102,2,31,2,8,9,2006,4,4,2
111,6.2,21574,40000000.0,233,54,6,35,11,16,2,1996,4,4,2
96,5.5,45695,35000000.0,41,62,8,64,2,6,9,2012,3,4,2
115,6.9,13844,2000000.0,332,3,1,1,1,1,6,2017,3,4,0
94,4.9,31843,20000000.0,161,9,1,12,2,21,3,2003,4,4,2
96,5.5,11761,7000000.0,23,39,2,8,2,12,2,1988,4,4,2
122,5.3,21913,10000000.0,298,430,3,36,2,9,12,2015,2,4,2
91,6.8,72646,8000000.0,173,9,1,19,1,17,4,2009,4,4,2
106,6.0,24063,40000000.0,108,41,10,30,6,7,2,1992,4,3,2
94,7.4,26532,13000000.0,295,6,7,17,1,17,12,2015,3,4,0
86,5.2,20306,15000000.0,162,421,4,9,1,18,4,2003,4,3,2
108,6.3,28316,20000000.0,334,2,2,5,12,26,1,1996,4,4,0
91,7.1,17978,4000000.0,41,281,15,12,9,2,8,1978,2,4,2
86,4.7,22467,4000000.0,194,11,3,13,9,18,4,2014,4,4,2
110,4.6,13746,24000000.0,42,116,1,18,2,31,1,2003,4,3,2
101,6.4,78697,25000000.0,193,364,7,18,3,20,11,2015,4,4,2
91,5.3,28873,20000000.0,230,13,1,13,2,11,3,2011,4,4,3
129,6.5,94001,50000000.0,264,421,37,43,7,22,10,2010,4,3,2
110,6.7,19354,16000000.0,35,16,1,20,1,31,8,2020,0,4,0
91,4.3,13396,50000000.0,69,421,1,4,2,3,11,1995,4,4,2
83,5.8,97204,5000000.0,329,369,3,1,9,21,10,2011,4,4,2
95,6.1,21573,5000000.0,301,66,3,12,13,31,8,2001,4,4,2
106,5.9,13355,20000000.0,181,369,8,25,25,5,2,1988,4,3,2
106,6.1,21283,7200000.0,335,13,5,1,4,17,4,2014,3,4,0
105,6.0,26333,25000000.0,187,281,7,12,1,25,12,2012,1,2,2
95,6.0,99666,20000000.0,72,30,1,19,21,13,4,2012,4,3,2
127,6.9,38798,26000000.0,153,27,2,29,3,13,11,2015,4,3,2
111,6.3,21523,24000000.0,23,430,10,12,9,8,3,1991,4,4,2
100,5.5,24225,35000000.0,187,116,3,11,3,16,1,2009,4,2,2
140,6.5,43516,60000000.0,45,23,2,18,7,22,9,2006,4,3,3
111,6.3,10862,4000000.0,11,1,1,1,1,30,1,2020,3,4,0
102,6.4,17247,10000000.0,35,30,1,9,3,4,8,2017,4,4,3
115,6.6,32682,18000000.0,52,13,1,41,1,13,4,2007,4,4,2
93,6.7,34596,3700000.0,35,2,1,4,1,20,9,2009,6,4,2
112,6.7,16870,12000000.0,286,41,5,30,1,5,3,1993,4,3,2
109,6.2,27433,9500000.0,224,421,3,13,8,10,10,1980,4,4,2
104,6.1,43195,65000000.0,188,189,11,55,7,7,7,2000,4,2,2
84,5.8,39189,25000000.0,23,430,4,31,8,6,9,1996,4,4,2
102,5.8,14097,17000000.0,161,364,17,7,6,10,12,1982,4,2,2
109,6.4,24177,5500000.0,41,421,37,42,3,21,12,1977,2,4,2
115,6.6,30194,75000000.0,252,369,3,31,14,8,1,1999,4,3,2
90,6.6,18021,4000000.0,170,164,1,9,2,26,8,1983,4,2,2
117,6.6,19992,20000000.0,6,29,3,3,5,21,6,2019,4,3,2
93,6.7,27492,100000000.0,79,24,2,28,3,12,4,2019,4,2,2
86,7.1,48793,6000000.0,163,7,1,10,1,20,8,2004,4,4,2
84,5.4,11530,8000000.0,79,5,1,2,5,30,7,1993,4,0,2
98,6.4,14329,6400000.0,226,13,2,32,1,26,9,2003,4,1,1
111,6.5,16184,8000000.0,156,2,3,25,8,3,11,1995,4,4,1
93,6.6,23287,10000000.0,173,62,1,29,1,12,9,2007,2,3,2
99,5.2,13103,25000000.0,6,281,4,10,4,22,4,1994,4,4,2
110,6.1,16838,25000000.0,263,6,13,37,4,26,8,2016,4,3,2
116,6.6,31963,10000000.0,307,10,10,38,4,31,7,1981,4,2,3
116,5.3,38267,75000000.0,23,47,5,39,4,13,6,2003,4,3,2
83,5.2,44849,3300000.0,331,73,1,13,2,27,2,2015,4,3,2
107,6.6,65403,20000000.0,161,59,8,27,7,22,10,2004,4,4,3
113,7.5,25804,1700000.0,174,164,4,3,1,1,1,1945,0,4,2
96,6.1,39590,2000000.0,289,62,1,18,1,28,8,2015,4,4,3
88,7.5,43835,700000.0,173,6,3,29,3,11,11,1988,4,4,0
135,5.3,15853,46000000.0,298,41,4,23,3,13,10,1995,4,4,2
71,7.6,37337,328033.0,333,430,3,4,6,13,11,1933,0,2,2
82,4.6,10916,1100000.0,194,4,2,2,3,17,1,1986,4,3,2
101,6.6,28638,25000000.0,217,421,6,11,6,22,12,1995,4,3,2
116,7.0,29053,2500000.0,108,430,5,42,2,16,6,1970,1,2,2
98,6.7,47912,25000000.0,4,142,4,19,8,18,7,1997,4,4,2
125,6.3,54131,70000000.0,310,6,4,55,14,15,2,2002,4,4,2
94,5.3,34649,30000000.0,158,421,37,1,1,9,2,2018,4,3,2
112,7.4,37243,7000000.0,173,102,6,18,1,9,6,1995,4,4,2
96,6.2,18370,20000000.0,173,76,5,64,5,11,3,1994,4,3,2
143,6.4,20614,30000000.0,102,421,2,10,9,30,3,1984,4,2,3
129,6.9,21115,2000000.0,252,76,4,2,4,30,9,2011,4,3,2
98,5.9,35148,8000000.0,243,75,2,4,4,9,11,2007,4,4,2
106,6.4,14011,13000000.0,153,8,3,10,1,6,4,2018,4,3,2
75,7.0,13140,35000000.0,145,189,2,3,2,16,8,2012,3,0,2
119,6.0,37599,50000000.0,181,142,13,15,3,28,5,2004,4,3,2
92,5.2,27069,9900000.0,332,2,1,2,1,22,9,2017,4,4,0
106,6.6,38922,15000000.0,252,59,13,43,5,4,1,2013,4,4,2
95,6.2,18570,9000000.0,156,102,1,15,2,13,6,2003,4,4,2
95,6.2,41984,15500000.0,197,13,2,4,1,26,12,2006,1,3,3
95,6.1,22302,8000000.0,168,430,3,15,3,17,3,1989,4,2,2
104,5.3,51025,35000000.0,217,19,1,21,2,23,4,2010,4,3,2
95,4.6,28883,9000000.0,327,66,2,9,5,25,12,2006,0,4,2
100,6.1,13044,3500000.0,183,4,1,4,1,18,3,2016,4,4,2
98,6.3,36839,2500000.0,70,281,3,5,8,9,7,1971,4,0,2
110,5.8,28926,40000000.0,331,11,11,8,4,10,1,1997,4,4,3
90,7.2,32677,500000.0,226,1,2,6,3,17,9,2004,4,4,2
100,5.8,22098,24000000.0,87,142,2,28,2,18,9,1992,4,3,2
107,5.3,14829,24000000.0,222,9,9,11,3,7,4,2000,4,3,2
106,6.4,56102,12500000.0,35,1,1,26,1,15,12,2005,3,4,3
105,5.6,27277,25000000.0,222,34,5,17,7,30,3,1994,2,2,2
92,5.4,15412,12000000.0,74,4,7,31,1,15,4,2016,4,4,2
164,7.3,19612,16000000.0,105,11,5,8,2,1,2,1985,4,2,3
103,5.1,21505,35000000.0,5,9,11,8,2,9,3,2018,4,3,3
121,5.1,55104,135000000.0,13,364,11,19,6,29,7,2005,4,3,2
84,5.0,44083,5000000.0,329,369,5,1,9,3,1,2014,4,4,2
118,6.6,23041,15000000.0,237,41,5,28,9,21,2,2003,4,4,3
112,6.4,42037,40000000.0,115,47,4,13,5,25,12,2007,1,2,3
110,6.9,18661,6000000.0,100,26,2,30,13,2,2,1979,4,2,1
77,5.5,16929,1700000.0,252,15,23,1,6,8,7,2009,2,4,2
96,6.0,18043,3500000.0,181,9,1,24,2,23,8,1996,4,4,2
107,6.8,29288,15000000.0,233,369,12,18,12,23,8,1991,4,4,3
93,5.6,32138,1500000.0,206,2,2,5,2,2,4,2010,4,4,2
115,6.5,12559,35000000.0,278,364,15,34,5,10,12,1993,4,3,2
103,6.2,49381,25000000.0,226,12,1,27,6,26,11,2010,4,4,3
